Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
42,0,622,1,2,4,0,3,0,81,3,2,4,4,1,4089,5718,2,False,13,3,2,2,10,4,3,10,2,2,2
34,1,653,1,10,4,4,4,1,92,2,2,4,3,1,5063,15332,2,False,14,3,2,1,8,3,2,8,2,7,7
55,0,478,1,2,3,2,3,1,60,2,5,7,1,1,19038,19805,9,False,12,3,2,3,34,2,3,1,0,0,0
26,0,1330,1,21,3,2,1,1,37,3,1,2,3,2,2377,19373,2,False,20,4,3,1,1,0,2,1,1,0,0
48,2,1262,1,1,4,2,1,1,35,4,4,5,4,0,16885,16154,3,False,22,4,3,0,27,3,2,5,4,2,1
31,0,1079,0,16,4,3,1,1,70,3,3,0,3,1,8161,19002,3,False,13,3,1,3,10,2,3,1,0,0,0
45,0,1015,1,5,5,2,3,0,50,1,2,2,1,0,5769,23447,2,True,14,3,1,0,10,3,3,10,7,1,4
31,0,154,0,7,4,0,2,1,41,2,1,6,3,1,2329,11737,4,False,15,3,2,0,13,2,4,7,7,5,2
55,0,267,0,13,4,3,1,1,85,4,4,0,3,0,13695,9277,7,True,17,3,3,0,24,2,2,19,7,3,8
46,0,644,1,1,4,2,4,1,97,3,3,4,1,2,9396,12368,8,False,16,3,3,1,17,3,3,4,2,0,3
59,0,326,0,3,3,0,3,0,48,2,2,0,4,0,5171,16490,6,False,17,3,4,0,13,2,3,6,1,0,5
35,0,672,1,25,3,4,4,1,78,2,3,3,2,1,10903,9129,4,False,16,3,1,0,16,2,3,13,10,4,8
26,0,474,1,3,3,0,1,0,89,3,1,1,4,1,2061,11133,2,False,21,4,1,0,1,5,3,1,0,0,0
55,0,1311,1,2,3,0,3,0,97,3,4,5,4,0,16659,23258,3,True,13,3,3,0,30,2,3,5,4,1,2
23,0,571,1,12,2,1,4,1,78,3,1,2,4,0,2647,13672,2,False,13,3,3,0,5,6,4,5,2,1,4
39,0,119,0,15,4,3,2,1,77,3,4,0,1,0,13341,25098,1,False,12,3,1,0,21,3,3,20,8,11,10
28,0,329,1,24,3,2,3,1,51,3,1,2,2,1,2408,7324,2,True,17,3,3,3,1,3,3,1,1,0,0
38,0,397,1,2,2,2,4,0,54,2,3,3,3,1,7756,14199,4,True,19,3,4,1,10,6,4,5,4,0,2
45,0,556,1,25,2,0,2,0,93,2,2,3,4,1,5906,23888,1,False,13,3,4,2,10,2,2,9,8,3,8
27,0,1377,0,2,3,0,4,1,74,3,2,0,3,0,4478,5242,2,True,11,3,1,0,5,3,3,5,4,0,4
28,0,1181,1,1,3,0,3,1,82,3,1,1,4,1,2044,5531,2,False,11,3,3,1,5,6,4,5,3,0,3
44,0,477,1,7,4,2,1,0,42,2,3,4,4,1,10248,2094,4,False,14,3,4,1,24,4,3,22,6,5,17
31,2,335,1,9,2,2,3,1,46,2,1,1,1,0,2321,10322,1,True,22,4,1,0,4,0,3,3,2,1,2
60,0,422,1,7,3,0,1,0,41,3,5,5,1,1,19566,3854,6,False,11,3,4,0,33,5,1,29,8,11,10
38,0,1084,1,29,3,4,4,1,54,3,2,3,4,1,6261,4185,4,False,18,3,1,1,9,3,1,7,7,1,7
46,0,430,1,1,4,2,4,1,40,3,5,7,4,2,19627,21445,10,False,17,3,4,2,23,0,3,2,2,2,2
25,1,599,0,24,1,0,3,1,73,1,1,6,4,0,1118,8040,2,True,14,3,4,0,1,4,3,1,0,1,0
38,0,688,1,23,4,0,4,1,82,3,2,4,4,2,5745,18899,10,False,14,3,2,1,10,2,3,2,2,1,2
37,2,728,1,1,4,2,1,0,80,3,3,7,4,2,13603,11677,3,True,18,3,1,2,15,2,3,5,2,0,2
50,1,1246,2,3,3,2,1,1,99,3,5,5,2,1,18200,7999,2,False,11,3,3,1,32,2,3,32,5,10,7
39,2,105,1,9,3,0,4,1,87,3,5,5,4,0,19431,15302,3,False,13,3,3,0,21,3,2,6,0,1,3
41,1,1200,1,22,3,0,4,0,75,3,2,1,4,2,5467,13953,4,True,14,3,1,2,12,4,2,6,2,3,3
33,0,117,1,9,3,2,1,1,60,3,1,1,4,1,2781,6311,1,False,13,3,2,1,15,5,3,14,10,4,10
23,0,310,1,10,1,2,1,1,79,4,1,1,3,0,3505,19630,2,False,18,3,4,0,2,3,3,2,2,0,2
32,0,334,1,5,2,0,1,1,80,4,1,1,2,2,3298,15053,1,True,12,3,4,2,7,5,2,6,2,0,5
19,0,1181,1,3,1,2,2,0,79,3,1,2,2,0,1483,16102,2,False,14,3,4,0,1,3,3,1,0,0,0
43,0,177,1,8,3,0,1,0,55,3,2,3,2,2,4765,23814,5,False,21,4,3,1,4,2,4,1,0,0,0
48,1,117,1,22,3,2,4,0,58,3,4,5,4,2,17174,2437,4,False,11,3,2,1,24,3,3,22,17,4,7
29,0,1329,1,7,3,0,3,1,82,3,2,4,4,2,6623,4204,2,True,11,3,2,2,6,2,3,6,0,1,0
50,1,809,0,12,3,3,3,0,77,3,3,0,4,0,9208,6645,5,False,11,3,4,0,16,3,3,2,2,2,1
25,0,622,0,13,1,2,2,1,40,3,1,6,3,1,2096,26376,2,False,11,3,3,0,7,1,3,7,4,0,6
28,0,995,1,9,3,2,3,0,77,3,1,1,3,2,2377,9834,6,False,18,3,2,1,6,2,3,2,2,2,2
53,0,1436,0,6,2,3,2,1,34,3,2,6,3,1,2306,16047,3,True,20,4,4,1,13,3,1,7,7,4,5
31,0,616,1,12,3,2,4,0,41,3,2,4,4,1,5855,17369,1,True,11,3,3,2,10,2,1,9,7,8,5
26,0,1357,1,25,3,0,1,1,48,1,1,2,3,0,2293,10558,2,False,12,3,3,0,1,2,2,1,0,0,1
29,0,136,1,1,3,0,1,1,89,3,2,4,1,1,5373,6225,1,False,12,3,1,1,6,5,2,5,3,0,2
39,1,1218,1,1,1,0,2,1,52,3,5,5,3,2,19197,8213,2,True,14,3,3,1,21,3,3,21,8,1,6
43,0,1001,1,7,3,0,3,0,43,3,3,4,1,1,9985,9262,9,False,16,3,1,1,10,1,2,1,0,0,0
25,0,685,1,1,3,0,1,0,62,3,2,3,3,1,4898,7505,1,False,12,3,4,2,5,3,3,4,2,1,2
48,0,1355,1,4,4,0,3,1,78,2,3,4,3,0,10999,22245,8,False,14,3,2,0,27,3,3,15,11,4,8
31,1,534,1,20,3,0,1,1,66,3,3,4,3,1,9824,22908,4,False,12,3,1,0,12,2,3,1,0,0,0
32,0,824,1,5,2,0,4,0,67,2,2,1,2,1,5878,15624,4,False,12,3,1,1,12,2,3,7,1,2,5
51,0,313,1,3,3,2,4,0,98,3,4,4,2,0,13734,7192,4,False,18,3,3,0,21,6,3,7,7,1,0
33,0,867,1,8,4,0,4,1,90,4,1,1,1,1,3143,6076,7,False,19,3,2,1,14,1,3,10,8,7,6
36,0,1278,2,8,3,0,1,1,77,2,1,8,1,1,2342,8635,1,False,21,4,3,0,6,3,3,5,4,0,3
36,0,1396,1,5,2,0,4,1,62,3,2,2,2,0,5914,9945,9,False,16,3,4,0,16,3,4,13,11,3,7
24,0,691,1,23,3,2,2,1,89,4,1,1,4,1,2725,21630,2,True,11,3,2,2,6,3,3,6,5,1,4
24,0,477,1,24,3,2,4,1,49,3,1,2,2,0,3597,6409,9,False,22,4,4,0,6,2,3,4,3,1,2
37,0,1189,0,3,3,0,3,1,87,3,3,0,4,0,7428,14506,3,False,12,3,1,0,12,3,3,5,3,1,3
30,0,1176,1,20,3,1,3,1,85,3,2,3,1,1,9957,9096,1,False,15,3,3,1,7,1,2,6,2,0,2
58,0,1145,1,9,3,2,2,0,75,2,1,1,2,1,3346,11873,5,True,20,4,2,1,9,3,2,1,0,0,0
45,2,805,1,4,2,0,3,1,57,3,2,2,2,1,4447,23163,2,False,12,3,2,0,9,5,2,9,7,0,8
56,0,832,1,9,3,2,3,1,81,3,4,4,4,1,11103,20420,8,False,11,3,3,0,30,1,2,10,7,1,1
27,0,1377,1,11,1,0,2,1,91,3,1,2,1,1,2099,7679,1,False,14,3,2,0,6,3,4,5,0,1,4
38,1,1394,1,8,3,2,4,0,58,2,2,1,2,2,2133,18115,2,True,16,3,3,1,20,3,3,20,11,0,7
52,1,890,1,25,4,2,3,0,81,2,4,3,4,1,13826,19028,4,False,22,4,3,0,31,3,3,9,8,0,0
36,0,1383,1,10,3,0,4,1,90,3,3,4,1,1,8321,25949,8,True,13,3,4,1,15,1,3,12,8,5,7
24,0,506,1,29,1,2,2,1,91,3,1,2,1,2,3907,3622,2,False,13,3,2,3,6,2,4,6,2,1,2
51,0,684,1,6,3,0,1,1,51,3,5,7,3,0,19537,6462,8,False,13,3,3,0,23,5,3,20,18,15,15
29,0,1283,1,23,3,0,4,1,54,3,1,1,4,0,2201,18168,10,False,16,3,4,0,6,4,3,3,2,1,2
43,0,589,1,14,2,0,2,1,94,3,4,7,1,1,17159,5200,7,False,24,4,3,1,22,3,3,4,1,1,0
30,0,911,1,1,2,2,4,1,76,3,1,2,2,1,3748,4077,2,False,13,3,3,0,12,6,2,12,8,1,7
33,1,1146,0,25,3,2,2,0,82,3,2,0,3,1,4539,4905,2,False,12,3,1,1,10,3,2,10,7,0,1
36,0,1218,0,9,4,0,3,1,82,2,1,6,1,0,3407,6986,8,False,23,4,2,0,10,4,3,5,3,0,3
42,0,810,1,23,5,0,1,0,44,3,4,7,4,0,15992,15901,3,False,14,3,2,0,16,2,3,1,0,0,0
31,1,523,1,2,3,0,2,1,94,3,1,2,4,1,3722,21081,7,True,13,3,3,1,7,2,1,2,2,2,2
29,0,1247,0,20,2,3,4,1,45,3,2,0,4,2,6931,10732,3,False,14,3,4,1,10,2,3,3,2,0,2
35,0,1142,1,23,4,2,3,0,30,3,1,2,1,1,4014,16002,4,True,15,3,3,1,4,3,3,2,2,2,2
58,1,1216,1,15,4,0,1,1,87,3,4,7,3,1,15787,21624,3,True,14,3,2,0,23,3,3,2,2,2,2
50,0,1126,1,1,2,2,4,1,66,3,4,7,4,2,17399,6615,10,False,22,4,3,1,32,1,2,5,4,1,3
57,0,334,1,24,2,0,3,1,83,4,3,4,4,2,9439,23402,4,True,16,3,2,1,12,2,1,5,3,1,4
31,0,471,1,4,3,2,1,0,62,4,1,2,3,2,3978,16031,9,False,12,3,2,1,4,0,2,2,2,2,2
18,0,812,0,10,3,2,4,0,69,2,1,6,3,0,1200,9724,2,False,12,3,1,0,0,2,3,0,0,0,0
24,0,240,2,22,1,5,4,1,58,1,1,8,3,1,1555,11585,2,False,11,3,3,1,1,2,3,1,0,0,0
36,0,164,0,2,2,2,2,1,61,2,3,0,3,1,7596,3809,2,False,13,3,2,2,10,2,3,10,9,9,0
36,0,711,1,5,4,0,2,0,42,3,3,4,1,1,8008,22792,5,False,12,3,3,2,9,6,3,3,2,0,2
59,0,1089,0,1,2,4,2,1,66,3,3,5,4,1,11904,11038,4,True,14,3,3,1,14,1,1,6,4,0,4
36,2,1229,0,8,4,4,1,1,84,3,2,0,4,2,5079,25952,5,False,13,3,4,2,12,3,3,7,7,0,7
31,1,444,0,5,3,3,4,0,84,3,1,6,2,2,2789,3909,2,False,11,3,3,1,2,5,2,2,2,2,2
60,1,1499,0,28,3,3,3,0,80,2,3,0,1,1,10266,2845,5,False,19,3,4,0,22,5,4,18,13,13,11
36,2,635,0,10,4,2,2,1,32,3,3,0,4,0,9980,15318,2,False,14,3,4,0,10,3,2,10,3,9,7
42,0,1147,2,10,3,5,3,0,31,3,4,5,1,1,16799,16616,1,False,14,3,3,1,21,5,3,20,7,0,9
36,0,885,1,16,4,0,3,0,43,4,1,2,1,0,2743,8269,2,False,16,3,3,0,18,1,3,17,13,15,14
40,1,692,1,11,3,4,4,0,73,3,2,2,3,1,6323,26849,2,False,11,3,1,1,10,2,4,10,9,9,4
40,0,448,1,16,3,0,3,0,84,3,3,3,4,0,7945,19948,7,True,15,3,4,0,18,2,2,4,2,3,3
19,2,504,1,10,3,2,1,0,96,2,1,1,2,0,1859,6148,2,True,25,4,2,0,1,2,4,1,1,0,0
27,0,608,1,1,2,0,3,0,68,3,3,3,1,1,7412,6009,2,False,11,3,4,0,9,3,3,9,7,0,7
45,0,954,0,2,2,4,2,1,46,1,2,6,3,0,6632,12388,1,False,13,3,1,0,9,3,3,8,7,3,1
44,0,1112,2,1,4,0,1,0,50,2,2,8,3,0,5985,26894,5,False,11,3,2,0,10,1,4,2,2,0,2
42,1,570,1,8,3,0,2,1,66,3,5,5,4,2,18430,16225,2,False,13,3,2,1,24,4,2,24,7,14,9
34,0,258,0,21,4,0,4,1,74,4,2,0,4,0,5337,19921,2,False,12,3,4,0,10,3,3,10,7,5,7
53,0,1282,1,5,3,1,3,0,58,3,5,5,3,2,19094,10735,5,False,11,3,4,1,26,3,2,14,13,4,8
35,0,1219,0,18,3,2,3,0,86,3,2,0,3,1,4601,6179,2,False,16,3,2,0,5,3,3,5,2,1,0
46,0,261,1,21,2,2,4,0,66,3,2,4,2,1,8926,10842,5,False,22,4,4,1,13,2,4,9,7,3,7
35,0,750,1,28,3,0,2,1,46,4,2,2,3,1,3407,25348,2,False,17,3,4,2,10,3,2,10,9,6,8
33,0,211,0,16,3,0,1,0,74,3,3,0,1,0,8564,10092,3,True,20,4,3,0,11,2,2,0,0,0,0
18,2,1431,1,14,3,2,2,0,33,3,1,1,3,0,1514,8018,2,False,16,3,3,0,0,4,1,0,0,0,0
48,0,1221,0,7,3,3,3,1,96,3,2,0,1,2,5486,24795,5,False,11,3,1,3,15,3,3,2,2,2,2
30,1,160,1,3,3,2,3,0,71,3,1,1,3,2,2083,22653,2,False,20,4,3,1,1,2,3,1,0,0,0
29,0,806,1,7,3,4,2,0,39,3,1,2,3,2,3339,17285,4,True,13,3,1,2,10,2,3,7,7,7,7
26,1,921,1,1,1,2,1,0,66,2,1,1,3,2,2007,25265,2,False,13,3,3,2,5,5,3,5,3,1,3
46,0,563,0,1,4,0,4,1,56,4,4,5,1,0,17567,3156,2,False,15,3,2,0,27,5,1,26,0,0,12
20,0,727,0,9,1,0,4,1,54,3,1,6,1,0,2728,21082,2,False,11,3,1,0,2,3,3,2,2,0,2
30,0,1427,1,2,1,2,2,1,35,2,1,2,4,0,2720,11162,1,False,13,3,4,0,6,3,3,5,3,1,2
40,2,663,1,9,4,1,3,1,81,3,2,2,3,2,3975,23099,4,False,11,3,3,2,11,2,4,8,7,0,7
34,0,1031,1,6,4,0,3,0,45,2,2,1,2,2,4505,15000,7,False,15,3,3,1,12,3,3,1,0,0,0
33,2,1038,0,8,1,0,2,0,88,2,1,6,4,0,2342,21437,1,False,19,3,4,0,3,2,2,2,2,2,2
38,0,243,0,7,4,3,4,0,46,2,2,0,4,0,4028,7791,1,False,20,4,1,0,8,2,3,7,7,0,5
36,0,1351,1,26,4,0,1,1,80,3,2,4,3,1,5347,7419,7,False,14,3,2,2,10,2,2,3,2,0,2
40,1,593,1,9,4,2,2,0,88,3,3,7,3,0,13499,13782,10,False,17,3,3,0,20,3,2,18,7,2,13
38,1,888,2,10,4,5,3,1,71,3,2,8,3,1,6077,14814,4,False,11,3,3,0,10,2,3,6,3,1,2
29,0,469,0,10,3,2,3,1,42,2,2,0,3,0,5869,23413,10,False,11,3,3,0,8,2,3,5,2,1,4
42,0,855,1,12,3,2,2,1,57,3,1,2,2,2,2766,8952,9,False,22,4,2,3,7,6,2,5,3,0,4
29,1,490,1,10,3,0,4,0,61,3,1,1,2,2,3291,17940,1,False,14,3,4,2,8,2,2,7,5,1,1
34,2,1381,0,4,4,3,3,0,72,3,2,0,3,1,6538,12740,10,False,15,3,1,1,6,3,3,3,2,1,2
24,2,1269,1,4,1,0,1,1,46,2,1,2,4,1,3162,10778,1,False,17,3,4,0,6,2,2,5,2,3,4
42,2,495,1,2,1,0,3,1,37,3,4,5,3,1,17861,26582,1,True,13,3,4,0,21,3,2,20,8,2,10
33,0,1277,1,15,1,2,2,1,56,3,3,5,3,1,13610,24619,8,True,12,3,4,0,15,2,4,7,6,7,7
24,0,1448,0,1,1,4,1,0,62,3,1,6,2,0,3202,21972,2,True,16,3,2,0,6,4,3,5,3,1,4
34,0,1351,1,1,4,0,2,1,45,3,2,1,4,1,5484,13008,10,False,17,3,2,1,9,3,2,2,2,2,1
37,0,408,1,19,2,0,2,1,73,3,1,1,2,1,3022,10227,5,False,21,4,1,0,8,1,3,1,0,0,0
34,0,1480,0,4,3,0,3,1,64,3,3,0,4,1,9713,24444,3,True,13,3,4,3,9,3,3,5,3,1,0
39,0,1462,0,6,3,2,4,1,38,4,3,0,3,1,8237,4658,3,False,11,3,1,1,11,3,3,7,6,7,6
35,2,1097,1,11,2,2,3,1,79,2,3,4,1,1,9884,8302,3,True,13,3,3,1,10,3,3,4,0,2,3
48,0,1108,1,15,4,1,3,0,65,3,1,1,1,1,2367,16530,9,False,12,3,4,1,10,3,2,8,2,7,6
40,0,1171,1,10,4,0,4,0,46,4,1,2,3,1,2213,22495,4,True,13,3,3,1,10,3,3,7,7,1,7
27,1,591,1,2,3,2,4,1,87,3,1,1,4,0,2580,6297,3,False,13,3,3,0,6,0,2,4,2,1,2
29,0,232,1,19,3,4,4,1,34,3,2,3,4,2,4262,22645,5,False,12,3,2,2,8,2,4,3,2,1,2
35,0,1349,1,7,2,0,3,1,63,2,1,2,4,1,2690,7713,2,False,18,3,4,1,1,5,2,1,0,0,1
24,0,1127,1,18,1,0,2,1,52,3,1,2,3,1,2774,13257,1,False,12,3,3,1,6,2,3,5,3,1,2
38,0,371,1,2,3,0,4,1,45,3,1,1,4,0,3944,4306,6,True,11,3,3,0,6,3,3,3,2,1,2
31,1,163,1,24,1,4,4,0,30,3,2,3,4,0,5238,6670,3,False,20,4,4,0,9,3,2,5,4,1,4
26,0,652,1,7,3,1,3,1,100,4,1,2,1,0,3578,23577,1,False,12,3,4,0,8,2,3,7,7,0,7
37,0,1470,1,10,3,2,2,0,71,3,1,1,2,1,3936,9953,2,False,11,3,1,1,8,2,1,8,4,7,7
25,0,240,0,5,3,3,3,1,46,2,2,0,3,0,5744,26959,2,True,11,3,4,0,6,1,3,6,4,0,3
47,1,719,0,27,2,0,2,0,77,4,2,0,3,0,6397,10339,5,True,12,3,4,0,8,2,3,5,4,1,3
31,0,1003,0,5,3,4,1,1,51,3,2,0,3,1,8346,20943,2,False,19,3,3,1,6,3,3,5,2,0,2
43,0,574,1,11,3,0,1,1,30,3,3,4,3,1,7510,16873,2,False,17,3,2,1,10,1,3,10,9,0,9
45,1,306,0,26,4,0,1,0,100,3,2,0,1,1,4286,5630,3,False,14,3,4,2,5,4,3,1,1,0,0
52,0,1030,0,5,3,0,2,1,64,3,3,0,2,0,8446,21534,10,True,19,3,3,0,10,2,2,8,7,7,7
44,0,170,1,1,4,0,2,1,78,4,2,4,1,1,5033,9364,3,False,15,3,4,1,10,5,3,2,0,2,2
34,1,1003,1,2,2,0,4,1,95,3,2,3,3,0,4033,15834,3,False,11,3,4,0,5,3,2,3,2,0,2
